ra,dec,predicted,measured
130.786043718199,53.6490870048409,0.628464051541514,0.6798367
116.132951850203,39.8712804401815,0.6085573678582825,0.4745984
244.272887206595,46.8929028089397,0.7076781325514369,0.7734839
215.904143755559,65.1322180164246,0.09115425870663353,0.09099749
256.838456881048,59.69970443319721,0.06073445469111707,0.06522369
167.195573180412,0.673155455018091,0.5800419089741673,0.6013173
224.21565515809,-0.0481286808433955,0.5545760958115318,0.5225420000000001
165.839821929198,65.1683119342938,0.10632225895369307,0.1149817
225.045174481625,0.335374876314814,0.5193775562535735,0.6768473
9.900147240007867,14.6006996580384,0.5754857758063314,0.599074
207.257623923902,-0.254169254489405,0.5574055724016602,0.5487873999999999
204.513711245788,-0.199571721552122,0.2185113878810092,0.2313417
252.56010021082,44.082040234725504,0.49191011968725135,0.473864
122.95816539521799,0.14474264800315698,0.3377421409927669,0.3157205
139.383729390528,-0.6397200305862221,0.550133558479545,0.5394354
192.355727709069,66.26017473673221,0.6132023796993684,0.6407173
54.59733025185739,-6.2840571820232585,0.2721421477958418,0.29651009999999994
186.20675208003502,-0.318970578610123,0.1665670120694906,0.159403
120.22937704071998,44.674089724699705,0.11329791756868421,0.1018607
228.868860064488,-0.6415023011590261,0.5807470633989718,0.5470515
168.416144418816,0.352549336413314,0.4857621052935109,0.4644919
59.356421832951,-6.71667140784819,0.12137551222314549,0.08644363
202.231364893057,0.0385908725718688,0.5459254660299819,0.5247531999999999
56.87327105362139,0.8558566489356608,0.40235461587403404,0.296161
202.510739018872,0.908043212899704,0.10692771622247661,0.08513261
244.491946674385,48.0597182052514,0.11505632859869708,0.1493698
233.18351581313203,58.129210217524395,0.617490885388691,0.6633842
182.85423345937,1.15246758153919,0.4891507191731825,0.4537880999999999
128.270744415382,50.7484160069151,0.4198232913418461,0.5220395
21.890884962199106,14.991379689146,0.14033520701619392,0.1277885
139.183424654422,59.7746157484119,0.024056055451687857,0.01377418
233.909690224975,-0.5607630812708779,0.15435629045305257,0.1620814
160.38342494354998,64.2905042589376,0.5642798406886308,0.6138628
233.786416274529,-0.6993829365636949,0.16681848648574837,0.1427473
198.973106373946,0.156954379488772,0.09730071860028375,0.08220764
161.65413911412702,0.315679725327984,0.6748602381387642,0.6204869000000001
195.74437838209096,2.6494249927197204,0.3230689443146101,0.3386544
148.23614029703302,-0.17445835388115802,0.13976492599017157,0.14577379999999998
160.536954957461,-1.87450369207454,0.5298696433007348,0.6007526
170.589007848791,-1.30002447032878,0.5535448312151962,0.7004715
218.59070729689998,-1.00784194635693,0.044692570665888075,0.02542496
187.421973393066,-2.0848716885981102,0.05517956447552728,0.14668370000000006
180.98716339900002,1.25529647193554,0.08951546319126923,0.08328133
121.984398052824,46.2693759016755,0.5100610071000681,0.4261811
119.32924374817699,41.5319417978299,0.08313304314872491,0.07092539
189.40383309801,-2.29513878676476,0.35688429096474567,0.3922595999999999
229.134781949966,-1.03169161314775,0.13208828110214396,0.1164597
194.34813095317296,-1.3511562158153898,0.07782653607178044,0.08525058
248.157637738549,48.055740316343204,0.7760686910030847,0.031879700000000004
138.720667060508,59.216347718486396,0.4999072675559364,0.3771029
240.442661062528,52.53214575428989,0.2566483548069556,0.2235601
144.478610298206,1.5565852862598402,0.5504047619326692,0.4357021
122.789707028048,46.1424164121385,0.6002676226704654,0.5185587
238.761997784915,51.5983592489754,0.5008070821231378,0.4641923
181.118099751441,-0.888752087300484,0.05996901431372721,0.0943123
28.2932180572332,14.103366576284802,0.6761942686290421,0.6977265
130.689574994328,-0.160126383087534,0.4036307872480225,0.419653
235.171473598693,-0.447330729443,0.5619335080702514,0.5171043
164.152353242212,-0.990247421305576,0.08322141408079417,0.05539397
249.909642679107,46.8562696677972,0.5273664985535429,0.4769158
135.422025920227,54.899769130650995,0.35433049528499516,0.3765488
195.62114097405103,-1.34049116970794,0.5605689315630216,0.5771925
241.738528399754,52.8609057200521,0.23824599381606504,0.2743235
203.31676681245602,0.36613382101842895,0.5077804081998286,0.5037749
199.583390965802,-1.09167641726575,0.07677590998955167,0.08578469999999999
168.638372734782,63.005920440621786,0.3889917465936515,0.3145976
141.26468782266198,59.5163741604898,0.6620621521439605,0.8829759
250.29998026245602,46.7253675499398,0.6433692646034407,0.6540951999999999
203.78303446359504,0.471720857922715,0.08249950652866934,0.08673826
210.678246238348,-0.685443140917853,0.35710715046537433,0.3483329
243.077189621073,0.190333122023714,0.12060008503919288,0.08336411
162.0826949074,-3.21450055579492,0.5782079270451685,0.5415524
122.454321102898,46.0221592556797,0.5509624882851407,0.6444
183.403688724582,-2.17248884750169,0.05052361171978929,0.01920584
170.59258348567698,0.6907779205582039,0.10018580933063362,0.1016575
56.791106060237205,0.95540962210159,0.2537815543022949,0.1350555
116.760356533004,38.703153836198396,0.39359463067853667,0.3450547
139.941044825651,0.0957473828846213,0.5017596873995884,0.5437841999999999
133.747910543661,52.33914447796761,0.106081575647761,0.09014848
19.2797681066836,13.782368910576697,0.4988800938175245,0.4416097
131.421595943402,54.663246070975894,0.06992693864904224,0.04856184
118.27795889854201,40.866942271163,0.568904736582095,0.5321435999999999
169.29756475238997,1.29988337127042,0.13803651047418797,0.1539687
172.55929288365002,-3.09275706206308,0.6116938815294173,0.7001943
128.327555593902,53.219747365428105,0.20852603739679237,0.1872047
230.351280010712,0.11415533997656803,0.08221208834839935,0.07617257
136.302453947668,55.0156080788548,0.07909877873098593,0.1196264
247.690030140558,44.26832731795221,0.5313127451784816,0.5186641
144.90464188915,-1.00870999498555,0.6349190187983078,0.6310614999999999
247.377863876016,-0.8302756787721249,0.09155711938943875,0.0491895
198.145112252475,-2.7617331222064103,0.13132010240571376,0.1512915
253.068722029384,61.967940755440296,0.13601426714834014,0.1953017
242.67262965697896,0.276520003976515,0.05940277339125545,0.06205918
152.038356377545,-0.13202318702667198,0.09209563229693032,0.09613377
188.801912904987,-1.25379792673879,0.16479021958631773,0.1754657
59.6066028883113,-5.09924166799083,0.29299214691891756,0.2487929
28.935195437267605,14.2580072325689,0.5540992454770234,0.5351676
221.214731841643,58.879307821510714,0.3383256894988854,0.3539383
53.930340399586,-7.05694206983183,0.21790956464559574,0.1812489
47.921614027804786,-8.31480429017424,0.10405651191561065,0.06968353
124.454469674613,48.819359695333006,0.365032651124416,0.346056
157.928749856481,0.290143350007375,0.0881939428075757,0.06544796
124.606378901599,46.21225095461221,0.7047043485345518,0.7459854
122.343689823987,45.5551336301119,0.5367470711127744,0.4513606
236.316652038896,53.0243779582259,0.11727282746323117,0.0839444
152.31117568145,-1.04536685898738,0.09036931007313138,0.07119782
215.861227089809,-0.234392886162118,0.4587824285218921,0.30623920000000004
148.353058683685,0.0199549403640499,0.580081123501808,0.5342401999999999
209.46552074629503,65.72409359356071,0.36607457828449735,0.4246336
148.50210814026198,62.7892216195728,0.5248611789791574,0.5147197
183.075585968122,-1.13731666511185,0.5572212721268366,0.5032306
249.99626929673,45.5199696474453,0.5788851204394196,0.6488475
129.597244797656,50.6900093470284,0.47004927758785797,0.5203944
112.74232894206499,35.1215803591719,0.83399089351859,0.7358059
61.9337065208893,-5.68519955055822,0.33112812888232523,0.3027778
216.133668659617,-0.5728139583596071,0.6860278772210555,0.7649545
235.174030162468,-0.068771048330051,0.5608914650630165,0.5621553
187.64131218878003,-2.26105459981967,0.4451781637135707,0.4459114000000001
129.106723990665,54.44046484086429,0.130467661640337,0.1574034
145.22040427361298,0.410822925946026,0.07707370072481229,0.09825251
160.97037928944098,-1.01177277008519,0.5711065439664748,0.5630337
217.772014588899,-0.0624684254424691,0.6153096458854888,0.6756489999999999
125.383695547509,50.1400636588478,0.5196473802267007,0.5243765
61.798950804153,-5.14695127660561,0.3182392529069594,0.3205526
260.152323989445,30.4946855530374,0.09460923954015038,0.1412909
222.45372310292598,0.7149328873315659,0.10847554897737137,0.09935354
227.684790734568,61.664336343950396,0.18316050626305133,0.1870452
237.97020948712398,52.0791410848754,0.5140051894550549,0.4803456
121.98766214320601,45.7510813348725,0.6086151457397603,0.5459896
206.805994209111,0.28228820650288106,0.06422422328934693,0.08756213
162.660544943006,-1.75431143998235,0.4364422547928348,0.4316813
197.54105085580503,-2.42669800667272,0.2813529410318504,0.2473464
126.35638727232799,48.01271666582271,0.5012501386321497,0.6068115
212.048037753876,0.521017814612867,0.4333540259325159,0.4272746
173.983279585432,65.9259483753088,0.09188061911696507,0.1172759
134.171381434173,-0.234612965992276,0.5227081336790065,0.5336281999999999
227.11766835437402,-0.34814601159087205,0.612704326847169,0.7054949
239.366466635442,1.10426363817545,0.11261686566624367,0.1171812
201.02223954865602,0.0669663658897532,0.06518952208202956,0.07752987
200.41309881091598,-1.12493915530216,0.08429512566698988,0.06633019
183.6417149906,-2.21997202057167,0.38954884032661213,0.3666467
205.032107687,0.5436397961338301,0.4647013837578998,0.4786358
202.81981684330003,0.985284481537268,0.37577547459464156,0.35069759999999994
25.7401638539359,13.6627293802551,0.34536645425530577,0.6162453
251.065140040657,45.863759089952296,0.13520717903417429,0.1547392
223.083197928285,-0.225811638817582,0.07056271898797686,0.04446291
187.155206660374,-1.307284157701,0.4394494079850501,0.0378647
194.866723866442,-2.04165521195182,0.6341422483096519,0.6143982
224.020357854018,57.97970393354299,0.6248380281167393,0.6594079
192.050162612662,-0.00804353539507085,0.11108888239816853,0.1561408
166.394306132,-3.01388883694654,0.5047283567246812,0.5073739
211.03125202582,-1.19176386680079,0.5494625659559006,0.5393208
144.439162079456,57.4759992873287,0.3012273426040347,0.3001468
247.031131759973,-0.295282255152567,0.08554007609936423,0.04658657
123.24670145936001,0.619440111324135,0.5226316104930574,0.5680399
133.630148970703,53.9414930507321,0.6098977983130712,0.6450199000000001
187.094710984064,-3.1181901501076204,0.09951898521012374,0.07899451
153.295150989706,0.790854296729352,0.397084554599891,0.4110393
183.743956987255,-0.0766043987465238,0.1020594941185162,0.07460193
227.46352892839298,0.8491662582914379,0.12747782454996232,0.12517650000000002
162.63814037692302,0.348264896299291,0.5938954955223835,0.5961109
149.366238633584,59.8217190478144,0.3543277488572999,0.3615869
143.052815939923,-0.62195727352109,0.07486826793684838,0.0623038
223.34702299381598,-0.106424146488,0.5829784173025583,0.7319558
146.46272728283301,59.417511835621006,0.7173308606022557,0.8805951
136.25827035318702,54.754614392539,0.5676620079072263,1.338175
149.29950356996,-0.159439160034807,0.1097960724090841,0.08812667
187.08279176721697,-2.7317721164686097,0.6009624258678703,0.6473898
210.865881559576,2.52881509767427,0.03837038418589615,0.07263558
162.308648973745,63.49124119452461,0.41340570752760675,0.3954875
178.47004708760605,-1.6274287716286495,0.2474886110120235,0.2781422
207.204072411259,0.35277791732110403,0.09089060121137546,0.07056617
223.06992440989399,58.2800384508619,0.2693080602427405,0.277458
122.290801137033,45.265445220242995,0.3833858965161845,0.4015713
139.781077225019,-0.120525034612756,0.5644932003288659,0.5653189000000001
120.838676663006,44.197640413754996,0.06917079311834368,0.06315511
118.456940903795,40.2370587853206,0.4726427110618473,0.4914857
132.799672510837,0.75243845954561,0.3342921153682448,0.4019817
221.633427067858,58.7520697248847,0.4680243840783905,0.3020712
161.052333563141,-2.64199385797711,0.2972150444318613,0.288167
183.114432488748,-0.107014227187694,0.09722018243970795,0.08228710000000003
261.372788370426,26.462196057409397,0.38634157998464147,0.3917193
155.050914863692,-1.01376148816037,0.3465284004202349,0.3943022
137.327914535082,54.2080535579476,0.13370459995837297,0.14276689999999995
182.91621223821602,0.27110378377671696,0.0626223871786811,0.08239564
